num_cols,time,gpu
16,2.966313333250582,none
21,2.3127927919849753,none
26,2.82100566662848,none
31,2.9450128339231014,none
36,3.2133097499608994,none
41,3.31214545853436,none
46,4.077551667578518,none
51,4.288603666238487,none
56,4.675727332942188,none
61,5.124424208886921,none
66,5.656134708784521,none
71,5.851560291834176,none
76,6.358511917293072,none
81,6.7327173333615065,none
86,7.103152125142515,none
91,7.6693689581006765,none
96,7.9100333750247955,none
101,8.049287333153188,none
106,8.714649415574968,none
111,8.948071958497167,none
116,9.376058708876371,none
121,9.713965417817235,none
126,10.993372958153486,none
131,10.993883333168924,none
136,12.350905207917094,none
141,12.480503333732486,none
146,14.08862541615963,none
151,13.393704582937062,none
156,14.31590358261019,none
161,14.507281917147338,none
166,15.610250665806234,none
171,24.805030332878232,none
176,22.704010500572622,none
181,26.710142584517598,none
186,29.02658204175532,none
191,29.856071958318353,none
196,33.400766000151634,none
201,33.806225209496915,none
206,35.997242875397205,none
211,36.29508916568011,none
216,41.229439415968955,none
221,40.587414166890085,none
226,49.178445749916136,none
231,49.50835862569511,none
236,41.80826670862734,none
241,43.25193904154003,none
246,44.32657879218459,none
251,53.99956066720188,none
256,53.819439332932234,none
261,59.539017625153065,none
266,53.264565374702215,none
271,57.15693404246122,none
276,55.130580792203546,none
281,59.016980041749775,none
286,83.65013187471777,none
291,82.71815437544137,none
296,94.78463037498295,none
301,119.26259808242321,none
306,84.75263191666454,none
311,80.9414226654917,none
316,96.53614320792258,none
321,234.36385254282504,none
326,145.7559562921524,none
331,115.81661099940538,none
336,171.40400379151106,none
341,151.5108629586175,none
346,199.9034469164908,none
351,172.1233753329143,none
356,176.59968854207546,none
361,163.4175488334149,none
