num_train,time
2,1.1388470828533173
3,1.1770663326606154
4,1.487499457783997
5,1.4930409165099263
6,1.5353139163926244
7,1.4937776252627373
8,1.499535291455686
9,1.5328824166208506
10,1.6694741668179631
11,1.6201424580067396
12,1.6063673757016659
13,1.5907151252031326
14,1.6340174591168761
15,1.6645587496459484
16,1.5958892917260528
17,1.667839459143579
18,1.6467106249183416
19,1.6806514579802752
20,1.6441848343238235
21,1.6353703336790204
22,1.6279671248048544
23,1.6793225426226854
24,1.738914125598967
25,1.671764750033617
26,1.6546209994703531
27,1.664572292007506
28,1.7202293341979384
29,1.7201993744820356
30,1.9264795007184148
31,1.8018299154937267
32,1.9197771670296788
33,1.9699662495404482
34,1.9507659580558538
35,1.9252758342772722
36,2.012514041736722
37,1.942338208667934
38,1.968929042108357
39,2.0119692906737328
40,1.988546292297542
41,2.0877445423975587
42,1.976305958814919
43,1.9888275004923344
44,1.9696711665019393
45,1.972608500160277
46,2.1129785422235727
47,1.9984215423464775
48,2.0607980843633413
49,2.0183879993855953
50,2.1984280832111835
51,2.121275333687663
65,2.20623333286494
82,2.4335688333958387
104,2.347262750379741
132,2.8859810000285506
168,2.8536534579470754
214,3.031365040689707
270,3.3042140416800976
344,4.000362540595233
436,4.0157455410808325
556,5.13396408315748
706,5.209289833903313
898,6.786773665808141
1142,8.497296041809022
1452,12.061621874570847
1848,35.568457040935755
2350,124.16988445911556
2988,178.25772195868194
3800,501.562880249694
4832,953.4175282493234
